CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-2.1265603957494714,0,1,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,1.389766329765178,0,0,0
0.25319801777884343,0,1,-1.0414328469214764,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,0.5915858065925699,0,0,0
-0.8539069832973727,1,1,0.10281024149414371,-1.3875375865624426,0.3653658443101213,-0.9115834940401767,0,0,0.6001065908586872,1,0,1
-0.750439226187446,0,1,-0.08789693990845966,0.6871298574603482,0.09253092151766064,-0.9115834940401767,1,0,-1.5840209398812182,1,0,0
-1.3091651145810503,2,0,-0.6600184841162697,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.5698664229638513,0,0,1
-0.3779553005917097,2,1,-0.27860412131106305,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.5307216955559579,0,0,0
-1.3919393202689916,0,1,1.1516997392084622,1.03290776479748,0.6993983589084363,0.8077365626180215,0,1,1.194333958488568,1,0,0
-0.3779553005917097,0,0,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-1.6823444363713305,0,0,0
-0.9263344132743214,0,1,-0.9460792562201749,1.378685672134612,0.7017027366156958,-0.9115834940401767,1,1,1.2829630870507598,1,0,0
-0.4503827305686584,1,1,-0.27860412131106305,1.03290776479748,1.0727881638418886,-0.9115834940401767,1,0,-0.03845090420797616,1,0,0
-0.18136656208284888,1,1,-0.8507256655188732,-1.0417596792253108,0.5337176405878985,0.8077365626180215,1,1,0.688996902212408,1,0,0
0.09799638211395333,0,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.14912198650170724,0,0,0
2.063883767202561,1,1,-0.6600184841162697,-0.695981771888179,0.981313600478369,-0.9115834940401767,0,1,1.0314014557565392,1,0,0
0.9671255418373379,0,1,-0.7553720748175714,1.378685672134612,0.7089173396545252,-0.9115834940401767,1,1,-0.7151878632499252,1,0,0
-0.3469149734587316,0,1,-0.8507256655188732,-0.695981771888179,0.8898231702771097,-0.9115834940401767,1,0,0.7451212933098035,1,0,0
-0.7193988990544679,2,1,0.9609925578058589,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,0,-1.0166766196579862,0,0,0
0.09799638211395333,1,0,-1.518200800427985,0.3413519501232164,1.435781984634196,0.8077365626180215,0,0,-0.16685650257594725,1,0,0
-2.9543024526288852,1,1,-0.8507256655188732,-1.7333154938995745,0.8217768743269644,-0.9115834940401767,1,0,-0.3226075218809766,1,0,1
2.063883767202561,2,1,0.0074566507928420294,0.3413519501232164,0.9091896875002574,-0.9115834940401767,0,1,-1.3793017988546792,1,0,0
0.2221576906458654,0,0,1.0563461485071606,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,-1.529943755844189,0,0,1
0.5636012891086236,0,0,-0.7553720748175714,-0.695981771888179,0.6941145416700906,-0.9115834940401767,0,0,1.4335179251464236,1,0,0
-0.398648852013695,0,0,2.2959428276240823,-1.0417596792253108,0.8011541523138946,-0.9115834940401767,0,1,0.825202162984665,1,0,0
-1.2056973574711236,0,0,-0.4693113027136664,0.6871298574603482,0.7222727294407221,0.8077365626180215,1,1,-0.5201265732496951,1,0,0
-1.567834507355867,1,0,-0.9460792562201749,0.3413519501232164,1.1469901517506114,-0.9115834940401767,1,0,0.322282525595213,1,0,0
1.6189724116298765,1,0,-0.7553720748175714,-1.3875375865624426,0.27205345237731887,0.8077365626180215,0,0,1.2640490709158732,1,0,0
0.32562544775579216,2,0,1.9145284648188758,-1.7333154938995745,0.740059775088891,-0.9115834940401767,0,1,-0.2658166103841605,1,0,0
1.0085126446813086,1,0,-0.7553720748175714,-1.3875375865624426,0.36977826764149996,-0.9115834940401767,1,0,1.7243816543054837,1,0,0
-0.367608524880717,0,0,-1.518200800427985,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,1.6760553606023054,0,0,0
0.4394399805767116,0,1,-0.27860412131106305,1.03290776479748,1.6287698512466096,-0.9115834940401767,0,0,-0.7193935669755699,1,0,1
0.3980528777327409,2,1,3.2494787346370995,-1.3875375865624426,0.5139762492892689,-0.9115834940401767,0,1,1.1803464201611416,1,0,0
0.25319801777884343,0,1,2.868064371831893,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.9912921604760688,0,0,0
-0.8332134318753873,1,1,0.2935174228967471,-1.7333154938995745,0.502781313773058,0.8077365626180215,1,0,0.4771298385303516,1,0,0
0.9257384389933673,1,1,0.10281024149414371,-0.35020386455104724,0.6063518567110868,0.8077365626180215,1,0,0.5085143765657014,1,0,1
0.2842383449118215,0,0,-0.3739577120123647,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.44216890470713593,0,0,0
-0.2848343191927756,0,0,1.7238212834162723,0.6871298574603482,-0.08020124387383967,0.8077365626180215,1,1,-0.2724665120576948,0,0,0
-0.13997945923887817,0,1,-0.5646648934149681,-1.7333154938995745,0.8938334734479991,0.8077365626180215,0,1,-0.44345133937516196,1,0,0
-0.3262214220367463,1,1,-0.9460792562201749,-0.35020386455104724,0.36012882622955267,-0.9115834940401767,0,1,0.5498796793716136,1,0,0
-0.18136656208284888,0,1,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,0.5240086718096373,0,0,0
-0.015818150706966082,1,1,-1.4228472097266833,0.6871298574603482,0.39601929265415114,-0.9115834940401767,0,0,0.5738558075199475,1,0,0
-1.1850038060491381,0,0,-1.6135543911292867,-0.004425957213915414,0.2084602886149746,-0.9115834940401767,0,0,-0.9938824218918241,1,0,0
-1.2884715631590649,1,1,2.105235646221479,0.3413519501232164,0.9193051972369166,0.8077365626180215,1,1,-0.9548202922375766,1,0,0
1.1947546074791768,1,1,0.38887101359804876,0.3413519501232164,0.5705995439645838,0.8077365626180215,1,1,-1.1021788581021537,1,0,0
1.4844643273869715,2,0,-0.8507256655188732,-1.3875375865624426,1.257882038272263,-0.9115834940401767,0,1,0.9855774392638147,1,0,0
-0.06755202926192945,1,0,1.1516997392084622,-0.35020386455104724,0.3057034892588806,-0.9115834940401767,0,0,-0.47752630360927023,1,0,1
2.063883767202561,0,1,-0.8507256655188732,1.378685672134612,0.7220098848559462,-0.9115834940401767,0,0,-1.0394582973435957,1,0,0
1.3706497945660523,2,1,0.0074566507928420294,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.759247769753362,0,0,0
-0.2434472163488049,2,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.2315907137619719,0,0,0
1.567238533074913,0,1,-0.9460792562201749,1.378685672134612,0.8162391876847865,-0.9115834940401767,1,1,0.5976404827698303,1,0,0
0.5946416162416017,2,1,0.6749317857019538,0.6871298574603482,-0.12318707164758867,-0.9115834940401767,1,1,-1.0500539371812996,0,0,0
-1.3298586660030356,0,0,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.6727505768678466,0,0,0
-0.6055843662335485,0,1,-0.18325053060976135,-0.35020386455104724,2.183005705686719,-0.9115834940401767,0,0,1.326863880058591,1,0,0
1.1637142803461988,1,0,2.105235646221479,-1.3875375865624426,-0.16642548665646378,-0.9115834940401767,1,1,0.7632211564287519,0,0,0
-0.005471374995973408,2,1,-1.4228472097266833,1.03290776479748,0.5192116646589544,-0.9115834940401767,1,0,0.07655664295858942,1,0,0
-0.13997945923887817,1,0,0.0074566507928420294,-0.695981771888179,0.5323006838964336,-0.9115834940401767,1,1,-0.20343304846047824,1,0,1
-0.29518109490376826,0,1,1.9145284648188758,-0.004425957213915414,0.6874745104827373,-0.9115834940401767,1,1,-0.6896618534631778,1,0,0
0.49117385913167494,1,1,1.247053329909764,1.03290776479748,0.32527819862570123,-0.9115834940401767,1,1,0.926546302798112,1,0,0
-0.40899562772468767,1,0,0.9609925578058589,1.378685672134612,0.6250994069913053,0.8077365626180215,1,1,0.6706341174018534,1,0,1
-1.0815360489392114,0,1,-0.4693113027136664,-0.35020386455104724,1.424448094084448,0.8077365626180215,1,1,-1.2928045617865915,1,0,1
0.19111736351288738,0,0,0.2935174228967471,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,0,0.6180064804688091,0,0,0
-0.5331569362565998,0,0,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.0699110843966647,0,0,0
-1.1022296003611969,0,0,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.4177324897084842,0,0,0
1.1119804017912354,0,0,0.2935174228967471,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.4152611607808151,0,0,0
1.443077224543001,2,0,0.1981638321954454,0.6871298574603482,0.5292598605385369,-0.9115834940401767,0,0,-0.23151471969003537,1,0,0
0.9360852147043599,0,0,-0.27860412131106305,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.17885300031548645,0,0,0
1.339609467433074,0,1,3.5355395067410043,1.7244635794717436,0.7184630856723566,-0.9115834940401767,0,1,-0.6124042619529386,1,0,0
-0.9470279646963067,0,0,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.6790059262525467,0,0,0
0.8222706818834405,2,1,2.200589236922781,-0.004425957213915414,0.5720907061699215,-0.9115834940401767,0,1,-0.6708045254707935,1,0,0
0.7084561490625211,2,0,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0,0,-0.41430980854882116,0,0,0
0.8946981118603892,0,1,0.38887101359804876,-1.7333154938995745,0.0577783798198352,-0.9115834940401767,1,0,-1.0463003474756116,1,0,1
1.8155611501387372,0,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,0.9965172074267086,0,0,0
0.615335167663587,0,1,-1.7089079818305883,-0.35020386455104724,0.5232061009921045,0.8077365626180215,1,1,-0.7633467008757118,1,0,0
0.21181091493487275,0,0,-0.08789693990845966,0.3413519501232164,0.8918097304163143,-0.9115834940401767,0,1,-0.4177062281787432,1,0,0
-0.05720525355093678,1,1,-1.0414328469214764,0.6871298574603482,0.6567931749693471,0.8077365626180215,1,1,-1.1407215783034736,1,0,0
1.4637707759649863,1,1,-0.27860412131106305,-0.004425957213915414,0.6288933441930197,0.8077365626180215,0,0,-1.7079300904307106,1,0,0
1.09128685036925,2,1,-0.9460792562201749,-1.0417596792253108,0.6559302754300589,0.8077365626180215,1,0,-1.655455998374444,1,0,0
-1.1332699274941749,0,1,0.6749317857019538,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.28924115942814704,0,0,0
0.32562544775579216,1,1,4.012307460247513,0.3413519501232164,0.7299267958036093,-0.9115834940401767,1,1,-0.8573883298168177,1,0,0
-0.3572617491697243,0,1,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.7891735403757382,0,0,0
-2.46800399421223,0,1,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,-1.522923642344313,0,0,0
-0.2434472163488049,0,0,1.533114102013669,-1.0417596792253108,1.3295349145219257,-0.9115834940401767,1,0,0.010361585956663328,1,0,1
1.9293756829596567,2,1,-0.7553720748175714,1.378685672134612,0.4518479632737845,-0.9115834940401767,0,1,-0.8541066775919617,1,0,0
0.49117385913167494,0,0,-0.18325053060976135,-1.0417596792253108,1.437505539917536,0.8077365626180215,1,1,-0.48893157532271203,1,0,0
0.20146413922388007,1,0,-0.6600184841162697,-0.35020386455104724,0.4242181892812052,0.8077365626180215,0,1,0.6060451085108204,1,0,0
-0.4814230577016364,0,1,0.10281024149414371,-1.3875375865624426,0.1254783299482123,-0.9115834940401767,0,0,-1.110829190423989,1,0,0
0.09799638211395333,0,0,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,1,0.2075526807709055,0,0,1
-0.781479553320424,2,1,0.1981638321954454,-1.0417596792253108,0.37786314268967824,-0.9115834940401767,0,0,0.4558876090826952,1,0,0
0.21181091493487275,2,0,0.2935174228967471,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.4931362398468927,0,0,0
-0.7400924504764532,1,0,0.2935174228967471,-0.695981771888179,0.9788475092430372,0.8077365626180215,1,1,-0.2550253442878216,1,0,0
1.5258514302309423,0,1,-0.4693113027136664,1.378685672134612,1.2502731683562702,-0.9115834940401767,1,0,1.5877138461128093,1,0,0
-0.3572617491697243,0,1,-1.9949687539344934,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.265600339535766,0,0,0
0.8740045604384039,0,1,0.9609925578058589,-0.004425957213915414,0.7290313612334008,-0.9115834940401767,1,0,0.8470898721408135,1,0,0
0.04626250355898996,0,0,0.7702853764032556,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,1.1770332938448964,0,0,0
-0.3779553005917097,0,1,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,1.6058794396546596,0,0,0
-0.781479553320424,2,0,-1.23214002832408,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.21592600631051373,0,0,0
-1.6195683859108305,1,0,-0.08789693990845966,0.6871298574603482,1.5778969229476172,-0.9115834940401767,1,0,-1.0434429868694846,1,0,0
0.8222706818834405,2,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-1.4939959962274134,0,0,0
1.3603030188550596,2,1,1.247053329909764,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,-0.8230287076401444,0,0,1
0.2738915692008288,1,1,-0.4693113027136664,-0.695981771888179,0.8052583743425149,-0.9115834940401767,1,1,-1.2865052223685316,1,0,1
-0.41934240343568036,0,1,0.10281024149414371,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,0.8609694247734734,0,0,0
-1.7437296944427425,0,0,-0.3739577120123647,-1.0417596792253108,0.9075485115562919,-0.9115834940401767,0,1,-0.35008040419366143,1,0,0
-0.05720525355093678,1,0,-0.18325053060976135,-1.0417596792253108,0.9686656472758307,0.8077365626180215,0,1,0.9270076329884757,1,0,0
-1.6816490401767865,0,0,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.6361762473708434,0,0,0
0.01522217642601194,1,0,1.8191748741175742,-0.695981771888179,0.6389577274525181,0.8077365626180215,0,1,1.6243528185100955,1,0,0
-0.5538504876785851,2,0,-1.23214002832408,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.17672372131007957,0,0,0
-0.1710197863718562,1,0,-0.7553720748175714,1.03290776479748,0.005016977287664282,-0.9115834940401767,0,0,1.6681527553134754,1,0,0
1.0498997475252794,0,0,0.1981638321954454,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.6912788607831364,0,0,1
-0.38830207630270236,0,1,0.7702853764032556,0.3413519501232164,1.1146669992089024,-0.9115834940401767,1,1,-0.39897497044192387,1,0,0
1.2257949346121548,1,1,2.0098820555201775,1.378685672134612,1.1597296197445568,-0.9115834940401767,1,0,1.6126807995248795,1,0,1
-1.7747700215757207,1,0,-0.8507256655188732,0.6871298574603482,1.0814847936340237,0.8077365626180215,1,0,-1.012218079861181,1,0,0
-0.7400924504764532,1,1,-0.7553720748175714,0.3413519501232164,1.0136128726279248,-0.9115834940401767,0,1,0.6212244889508557,1,0,0
-0.8228666561643946,0,1,0.10281024149414371,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,-0.47369289839005935,0,0,0
1.2257949346121548,1,1,-0.4693113027136664,0.6871298574603482,0.6188965953327742,-0.9115834940401767,0,0,-0.7346565885092972,1,0,1
-0.19171333779384153,0,1,0.38887101359804876,-1.0417596792253108,0.3770797376101758,-0.9115834940401767,1,0,-1.318345700004007,1,0,0
-0.4710762819906437,0,1,-0.27860412131106305,0.6871298574603482,0.8389127385434602,-0.9115834940401767,1,0,1.5736758796831571,1,0,0
-0.12963268352788548,1,1,-1.1367864376227783,-0.35020386455104724,0.9393514241454506,-0.9115834940401767,1,1,1.5029918521330827,1,0,1
0.6256819433745797,2,1,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.7804675632514463,0,0,0
-0.7297456747654606,0,1,-0.7553720748175714,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.6273255896215832,0,0,0
-0.05720525355093678,1,1,0.9609925578058589,-0.35020386455104724,1.3406354503671414,-0.9115834940401767,0,1,-0.20342122393995618,1,0,0
0.6567222705075577,2,1,-0.5646648934149681,1.03290776479748,0.7297351115820291,-0.9115834940401767,0,0,1.0855071577548276,1,0,0
-1.1229231517831821,0,1,-0.4693113027136664,1.03290776479748,0.3947504264482551,-0.9115834940401767,1,0,1.6746444170800245,1,0,0
1.277528813167118,0,0,-0.3739577120123647,-0.695981771888179,0.7201417650509792,-0.9115834940401767,1,1,-1.3161712054580224,1,0,0
1.184407831768184,1,0,0.6749317857019538,1.03290776479748,0.6892777204969521,0.8077365626180215,0,1,1.1616855878774313,1,0,1
0.04626250355898996,0,0,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.0354894359469873,0,0,0
0.19111736351288738,0,0,-0.7553720748175714,0.3413519501232164,0.5852262040230012,-0.9115834940401767,1,0,-1.0367743050751212,1,0,0
0.18077058780189473,2,1,-0.6600184841162697,-1.3875375865624426,0.9289336431362996,-0.9115834940401767,0,1,0.1939070101985697,1,0,0
0.3463189991777775,1,1,-0.18325053060976135,-0.35020386455104724,0.9935288217425571,0.8077365626180215,1,1,-0.8298544121114387,1,0,0
1.09128685036925,2,1,-1.8996151632331917,-0.35020386455104724,0.862071429986351,-0.9115834940401767,1,1,0.5815760021907258,1,0,0
-0.005471374995973408,2,1,3.058771553234496,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,1,1.3092270860300825,0,0,0
-0.7918263290314166,2,0,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,1.4879778410903468,0,0,0
1.7534804958727812,0,0,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.330339023540836,0,0,0
0.1497302606689167,0,0,-0.4693113027136664,-0.004425957213915414,-0.13894171962530566,-0.9115834940401767,1,1,-1.2250318007450238,0,0,0
-0.0468584778399441,0,1,0.10281024149414371,-0.004425957213915414,0.2755787752350793,0.8077365626180215,1,1,1.3803913977813576,1,0,0
0.5429077376866382,0,0,-0.5646648934149681,1.03290776479748,1.8283847670882256,-0.9115834940401767,1,1,-0.3493989292535803,1,0,0
-2.0023990872175594,2,1,0.48422460429935044,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,1.4937520326852263,0,0,0
0.9153916632823745,1,1,1.8191748741175742,-1.3875375865624426,0.5467146642207058,-0.9115834940401767,0,1,1.0439037995284073,1,0,1
1.6396659630518617,0,0,-1.4228472097266833,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,1.6246286080622694,0,0,0
2.063883767202561,1,1,0.1981638321954454,-1.3875375865624426,1.61028482500899,0.8077365626180215,0,1,0.4471765891481808,1,0,0
-0.11928590781689281,1,0,0.1981638321954454,-0.004425957213915414,0.35499854869377745,-0.9115834940401767,1,0,1.7368220932346188,1,0,0
-0.22275366492681956,2,0,0.48422460429935044,0.3413519501232164,0.785762518351127,0.8077365626180215,0,0,-0.3652990837754315,1,0,0
0.004875400715019266,0,0,0.0074566507928420294,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.6496935871175145,0,0,0
0.8326174575944332,0,0,1.247053329909764,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,-1.3057659751787234,0,0,1
-1.702342591598772,0,1,2.2959428276240823,1.378685672134612,0.32892853293231844,-0.9115834940401767,1,1,-0.2606479037960078,1,0,0
0.2221576906458654,0,0,-0.4693113027136664,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.457980593397652,0,0,0
-0.4400359548576657,0,0,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.4507634183365077,0,0,0
0.09799638211395333,2,1,-0.08789693990845966,0.3413519501232164,0.5350398770661912,-0.9115834940401767,1,1,0.9485990335715452,1,0,0
-0.10893913210590014,1,1,0.8656389671045572,-1.3875375865624426,0.5627667753382668,-0.9115834940401767,0,1,0.6243579868891715,1,0,0
0.36701255059976284,0,0,0.1981638321954454,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,0.7682890068124527,0,0,1
0.1497302606689167,0,1,-0.5646648934149681,-1.0417596792253108,0.39747583630442074,-0.9115834940401767,1,1,1.0389974929618373,1,0,0
-1.412632871690977,0,1,-1.23214002832408,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.37319734595265164,0,0,0
1.98110956151462,0,1,-0.9460792562201749,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.40597769907961434,0,0,0
0.9153916632823745,0,0,-1.80426157253189,-0.35020386455104724,0.9185951963158457,-0.9115834940401767,0,1,0.8721552472972283,1,0,0
-0.6469714690775192,0,0,-1.4228472097266833,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,0.7041821949127041,0,0,0
1.0395529718142866,0,0,0.8656389671045572,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0,1,-1.2159290066232162,0,0,1
-1.6919958158877793,2,0,-0.27860412131106305,-1.3875375865624426,1.02014568245722,-0.9115834940401767,1,0,1.6342720262179407,1,0,0
1.2671820374561256,0,0,1.0563461485071606,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.5091968948458285,0,0,0
-0.20206011350483422,0,0,-0.7553720748175714,1.03290776479748,0.9808884012811678,-0.9115834940401767,1,0,1.5646080374528921,1,0,0
-1.040148946095241,1,1,-0.9460792562201749,1.378685672134612,1.1027963607845117,0.8077365626180215,1,0,0.8241323916574442,1,0,0
-1.8782377786856475,2,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.5024119289574842,0,0,0
-0.5952375905225558,0,1,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.566850518853296,0,0,0
-0.9470279646963067,0,1,2.200589236922781,0.3413519501232164,0.6774776013514037,-0.9115834940401767,1,1,-1.386295654963396,1,0,0
-1.1643102546271529,1,1,0.0074566507928420294,0.6871298574603482,0.505963175688639,0.8077365626180215,1,0,-1.2669448570751147,1,0,0
-1.0815360489392114,1,0,1.247053329909764,-1.3875375865624426,0.47422613451676204,-0.9115834940401767,1,1,-1.3309852429919309,1,0,1
-1.826503900130684,1,0,-0.18325053060976135,-0.004425957213915414,1.0610375684626185,0.8077365626180215,1,1,0.1888982824174788,1,0,0
1.0602465232362719,0,1,0.6749317857019538,1.03290776479748,-1.2258476714090278,2.52705661927622,1,0,-0.162453259801583,0,0,1
-2.333495909969325,0,1,0.0074566507928420294,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,1.6890993717480831,0,0,0
1.5258514302309423,0,0,-0.18325053060976135,-0.35020386455104724,0.5647502903267939,-0.9115834940401767,1,1,-0.2888681653616827,1,0,0
-0.036511702128951426,1,1,-0.18325053060976135,-0.695981771888179,0.6414706178456274,-0.9115834940401767,1,1,0.8594943158383601,1,0,1
-0.367608524880717,2,0,-0.9460792562201749,0.6871298574603482,1.071326812058971,0.8077365626180215,1,1,0.4574310567908247,1,0,0
0.7188029247735137,0,1,-1.23214002832408,1.7244635794717436,-0.3930324578304015,0.8077365626180215,1,0,-0.9491438268270109,0,0,0
0.8533110090164185,0,1,0.2935174228967471,1.378685672134612,0.6989268413667226,-0.9115834940401767,1,0,1.4600884922092792,1,0,0
0.6360287190855723,0,1,-0.5646648934149681,-1.0417596792253108,1.7053194900564266,-0.9115834940401767,1,0,-1.6872415267674936,1,0,0
-0.015818150706966082,2,1,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.0707783263246797,0,0,0
-1.4540199745349478,0,0,-1.6135543911292867,-0.695981771888179,1.287753363705497,-0.9115834940401767,0,0,-0.9688420868965147,1,0,0
0.10834315782494601,0,1,-1.23214002832408,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,1.6830053964290879,0,0,0
1.3809965702770448,2,0,0.10281024149414371,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.15304164116472538,0,0,0
