CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-0.6780117962104972,0,1,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.10098053373810617,0,0,0
-1.2988183388700576,1,1,-0.5646648934149681,-0.35020386455104724,0.8740843891371323,0.8077365626180215,0,0,-0.7828060360746693,1,0,0
-0.967721516118292,2,0,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.09291447598064297,0,0,0
-0.11928590781689281,2,1,-0.4693113027136664,-0.004425957213915414,1.0082221545736978,0.8077365626180215,0,0,-1.1501112909379463,1,0,0
-0.10893913210590014,2,0,-0.4693113027136664,-0.695981771888179,0.021490921909572528,-0.9115834940401767,1,1,1.190357267903032,1,0,0
-0.9470279646963067,2,1,-0.4693113027136664,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,1.44152555999989,0,0,0
-0.5745440391005705,1,1,-0.8507256655188732,1.378685672134612,0.868608727406118,0.8077365626180215,1,1,-0.734291593383186,1,0,0
0.5739480648196164,1,0,-0.9460792562201749,0.3413519501232164,1.747891978693507,-0.9115834940401767,1,0,1.2337042212364167,1,0,0
-1.505753853089911,0,1,0.9609925578058589,0.6871298574603482,0.05634074815798253,-0.9115834940401767,0,0,0.6101777784332408,1,0,0
0.6567222705075577,0,0,0.10281024149414371,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.6490987052626735,0,0,0
0.5015206348426676,1,0,1.4377605113123673,-0.695981771888179,0.5533107811298711,-0.9115834940401767,1,1,0.9705766438616623,1,0,1
-0.26414076777079026,0,0,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,1.125307972161681,0,0,0
0.7291497004845064,0,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.49551661602338337,0,0,0
0.7912303547504624,2,0,-0.7553720748175714,1.7244635794717436,0.3287352459998554,0.8077365626180215,0,0,-0.40822765775034825,1,0,0
0.20146413922388007,0,1,-0.08789693990845966,1.7244635794717436,0.20724815837432903,-0.9115834940401767,0,0,0.7683356093345102,1,0,0
0.5325609619756456,2,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.7902793110731303,0,0,0
-0.18136656208284888,0,0,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.7516329482886532,0,0,0
-1.6506087130438085,2,0,2.105235646221479,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,0.691582994406561,0,0,0
-0.3469149734587316,1,0,1.8191748741175742,-0.695981771888179,0.681774950041399,0.8077365626180215,1,0,-1.128389646739128,1,0,1
-0.812519880453402,1,0,-0.3739577120123647,-1.3875375865624426,1.0176121170937231,-0.9115834940401767,1,0,1.4880220091522967,1,0,0
-1.0298021703842482,0,1,1.247053329909764,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,0,-0.6347974693614006,0,0,1
-1.857544227263662,2,1,-1.23214002832408,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.3835668032115234,0,0,0
-1.9092781058186254,0,1,-1.23214002832408,-0.695981771888179,1.287454778668035,-0.9115834940401767,1,1,0.6501025764155676,1,0,0
-0.6469714690775192,0,1,0.48422460429935044,1.03290776479748,1.2488940356416387,-0.9115834940401767,1,0,-0.8827736625873555,1,0,1
1.3189159160110888,0,0,-0.4693113027136664,0.6871298574603482,0.5301480829097732,-0.9115834940401767,0,1,0.22530180774437228,1,0,0
0.8119239061724478,0,1,-0.4693113027136664,-0.695981771888179,1.2151419060768438,-0.9115834940401767,1,0,-1.529563458397402,1,0,0
1.2982223645891036,0,0,0.38887101359804876,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,1.078939853834939,0,0,0
0.13938348495792402,2,1,-0.3739577120123647,-1.3875375865624426,0.6176625079530345,-0.9115834940401767,0,1,1.2098492944234327,1,0,0
-1.319511890292043,0,1,-0.27860412131106305,1.03290776479748,1.3120613591224284,0.8077365626180215,1,0,0.9601213332601527,1,0,0
0.8533110090164185,1,1,0.0074566507928420294,-0.004425957213915414,0.24124999029466065,-0.9115834940401767,1,1,-0.10967659913196046,1,0,0
0.4394399805767116,0,0,-0.8507256655188732,0.3413519501232164,0.8254980484546004,-0.9115834940401767,1,1,-0.8630689685875675,1,0,0
-0.3779553005917097,0,1,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-0.4470828582954613,0,0,1
1.2878755888781108,0,1,0.5795781950006521,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.5266509304762697,0,0,0
-0.18136656208284888,0,1,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.9014520577618413,0,0,0
0.2635447934898361,0,0,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,-0.7819957086389004,0,0,0
1.215448158901162,0,0,-1.23214002832408,-0.004425957213915414,-0.40660180951944946,-0.9115834940401767,1,1,-0.5153308607280069,0,0,1
0.7912303547504624,0,0,-0.9460792562201749,-1.3875375865624426,1.1245600526750321,-0.9115834940401767,1,1,1.2762857107560128,1,0,0
-0.22275366492681956,0,0,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.6827975495487612,0,0,0
0.5325609619756456,2,1,0.38887101359804876,0.3413519501232164,0.6352469709456201,-0.9115834940401767,1,0,-0.6692647294528252,1,0,0
1.505157878808957,1,0,1.247053329909764,1.378685672134612,1.4537945317035714,-0.9115834940401767,1,1,-0.6482847261367436,1,0,1
-1.2470844603150943,2,0,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.8262639353715328,0,0,0
